track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
323,0,arousal,random_forest_optional,0.8625,0.7586825995132856,0.1038174004867144,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
329,0,arousal,random_forest_optional,0.9375,0.8802377630471397,0.0572622369528602,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
332,0,arousal,random_forest_optional,0.7625,0.704712694365817,0.0577873056341829,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
338,0,arousal,random_forest_optional,0.825,0.8343929748492289,0.0093929748492289,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
341,0,arousal,random_forest_optional,0.85,0.7351059622196012,0.1148940377803987,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
347,0,arousal,random_forest_optional,0.1875,0.355878730759987,0.168378730759987,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
353,0,arousal,random_forest_optional,0.525,0.5712564371024562,0.0462564371024561,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
375,0,arousal,random_forest_optional,0.7375,0.723813894438896,0.013686105561104,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
376,0,arousal,random_forest_optional,0.6,0.5122825743700833,0.0877174256299166,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
399,0,arousal,random_forest_optional,0.6125,0.6099465850647712,0.0025534149352288,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
411,0,arousal,random_forest_optional,0.175,0.3038224781006025,0.1288224781006025,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
418,0,arousal,random_forest_optional,0.425,0.4038236247548723,0.0211763752451276,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
420,0,arousal,random_forest_optional,0.775,0.663356041065422,0.111643958934578,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
432,0,arousal,random_forest_optional,0.375,0.3299702369389862,0.0450297630610137,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
434,0,arousal,random_forest_optional,0.5125,0.5260090957127941,0.0135090957127941,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
455,0,arousal,random_forest_optional,0.875,0.6941807870370404,0.1808192129629595,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
466,0,arousal,random_forest_optional,0.65,0.5292381579069075,0.1207618420930924,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
478,0,arousal,random_forest_optional,0.65,0.6406542084073312,0.0093457915926687,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
484,0,arousal,random_forest_optional,0.675,0.5430538944220799,0.1319461055779202,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
486,0,arousal,random_forest_optional,0.375,0.4438011127445809,0.0688011127445809,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
489,0,arousal,random_forest_optional,0.909090909091,0.8304491203241247,0.0786417887668753,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
491,0,arousal,random_forest_optional,0.575,0.4122257671411094,0.1627742328588905,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
492,0,arousal,random_forest_optional,0.9,0.8020683884402687,0.0979316115597312,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
493,0,arousal,random_forest_optional,0.7375,0.8285848244348331,0.091084824434833,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
499,0,arousal,random_forest_optional,0.8625,0.730932070023835,0.131567929976165,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
515,0,arousal,random_forest_optional,0.6125,0.6718345859002115,0.0593345859002114,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
517,0,arousal,random_forest_optional,0.2625,0.4085438262037552,0.1460438262037551,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
519,0,arousal,random_forest_optional,0.35,0.4078108362770081,0.0578108362770081,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
522,0,arousal,random_forest_optional,0.5375,0.4915351584127159,0.045964841587284,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
530,0,arousal,random_forest_optional,0.295454545455,0.4537463674125436,0.1582918219575436,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
542,0,arousal,random_forest_optional,0.7125,0.5156584750371813,0.1968415249628187,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
544,0,arousal,random_forest_optional,0.45,0.413485562785283,0.0365144372147169,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
548,0,arousal,random_forest_optional,0.45,0.4526712119320102,0.0026712119320102,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
550,0,arousal,random_forest_optional,0.4375,0.5262761932511938,0.0887761932511937,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
555,0,arousal,random_forest_optional,0.7625,0.726450525342711,0.0360494746572889,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
560,0,arousal,random_forest_optional,0.6625,0.7226943722943698,0.0601943722943698,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
569,0,arousal,random_forest_optional,0.7,0.748373157166908,0.048373157166908,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
571,0,arousal,random_forest_optional,0.6625,0.6572035542109405,0.0052964457890595,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
578,0,arousal,random_forest_optional,0.4625,0.4297273844211369,0.032772615578863,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
599,0,arousal,random_forest_optional,0.55,0.7328588361869631,0.182858836186963,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
601,0,arousal,random_forest_optional,0.6875,0.6306930199535277,0.0568069800464723,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
629,0,arousal,random_forest_optional,0.7125,0.5499221627804068,0.1625778372195931,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
632,0,arousal,random_forest_optional,0.8625,0.8127154021904095,0.0497845978095905,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
638,0,arousal,random_forest_optional,0.775,0.7749442440661213,5.575593387874278e-05,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
646,0,arousal,random_forest_optional,0.8625,0.7178978502663145,0.1446021497336855,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
649,0,arousal,random_forest_optional,0.4375,0.6725147336459776,0.2350147336459775,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
662,0,arousal,random_forest_optional,0.675,0.5480509357540616,0.1269490642459384,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
675,0,arousal,random_forest_optional,0.3125,0.4726518112674398,0.1601518112674398,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
684,0,arousal,random_forest_optional,0.375,0.627410870663428,0.252410870663428,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
685,0,arousal,random_forest_optional,0.625,0.6969004389129426,0.0719004389129426,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
686,0,arousal,random_forest_optional,0.6,0.6390942289507607,0.0390942289507607,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
698,0,arousal,random_forest_optional,0.3625,0.443137545640393,0.080637545640393,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
699,0,arousal,random_forest_optional,0.7125,0.6641650789025814,0.0483349210974186,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
707,0,arousal,random_forest_optional,0.3125,0.5159389387653618,0.2034389387653618,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
719,0,arousal,random_forest_optional,0.525,0.6032788439569693,0.0782788439569692,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
720,0,arousal,random_forest_optional,0.7375,0.6622318473403742,0.0752681526596258,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
729,0,arousal,random_forest_optional,0.525,0.4707216179653712,0.0542783820346288,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
742,0,arousal,random_forest_optional,0.725,0.6038874836022562,0.1211125163977437,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
743,0,arousal,random_forest_optional,0.85,0.7762038930976483,0.0737961069023517,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
746,0,arousal,random_forest_optional,0.6625,0.6474358827725323,0.0150641172274677,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
749,0,arousal,random_forest_optional,0.525,0.5027542505684541,0.0222457494315458,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
769,0,arousal,random_forest_optional,0.525,0.5635019919894939,0.0385019919894938,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
772,0,arousal,random_forest_optional,0.8375,0.7318126752876778,0.1056873247123222,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
776,0,arousal,random_forest_optional,0.6375,0.6544070471195439,0.0169070471195439,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
780,0,arousal,random_forest_optional,0.5125,0.5190106030543549,0.0065106030543549,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
784,0,arousal,random_forest_optional,0.45,0.3790731054824767,0.0709268945175232,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
788,0,arousal,random_forest_optional,0.6125,0.6798827984935957,0.0673827984935956,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
789,0,arousal,random_forest_optional,0.35,0.2414648238335751,0.1085351761664248,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
791,0,arousal,random_forest_optional,0.7875,0.844889515692645,0.057389515692645,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
809,0,arousal,random_forest_optional,0.1875,0.3541814037814028,0.1666814037814028,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
810,0,arousal,random_forest_optional,0.4125,0.3498392760648454,0.0626607239351545,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
812,0,arousal,random_forest_optional,0.8,0.7729537638287654,0.0270462361712346,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
820,0,arousal,random_forest_optional,0.6625,0.6309833110597284,0.0315166889402716,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
821,0,arousal,random_forest_optional,0.7875,0.7813633547008572,0.0061366452991428,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
835,0,arousal,random_forest_optional,0.6625,0.78231163558664,0.1198116355866399,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
842,0,arousal,random_forest_optional,0.6,0.589428311703027,0.0105716882969729,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
854,0,arousal,random_forest_optional,0.8375,0.8308009770322307,0.0066990229677693,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
858,0,arousal,random_forest_optional,0.625,0.663136330567579,0.038136330567579,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
865,0,arousal,random_forest_optional,0.8875,0.8396535699254545,0.0478464300745454,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
870,0,arousal,random_forest_optional,0.65,0.6262521088864828,0.0237478911135172,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
876,0,arousal,random_forest_optional,0.775,0.7909639613858448,0.0159639613858447,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
883,0,arousal,random_forest_optional,0.8625,0.8604076208513733,0.0020923791486266,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
890,0,arousal,random_forest_optional,0.7875,0.7271222345941097,0.0603777654058902,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
895,0,arousal,random_forest_optional,0.6375,0.6245683012589287,0.0129316987410712,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
