ds002721_stimulus_id,predicted_valence,predicted_arousal,actual_valence,actual_arousal,n_participants
345,0.3917881498261794,-0.1420875859007893,4.333333333333334,2.6,5
346,0.3368572637827275,0.05369870670387089,5.222222222222222,4.916666666666667,3
347,0.28407658260801494,-0.008520537784115323,4.75,3.9375,4
348,0.20280074323825314,-0.13700056351137502,6.666666666666666,2.5,2
349,0.23058765225124023,-0.15240701139988588,2.833333333333333,6.0,2
350,0.2682252472260533,-0.1253135428119504,3.5,3.5,2
351,0.18127602561986733,-0.14071312342484787,5.222222222222222,5.333333333333333,3
352,0.34047532724814267,0.06609474841732343,4.333333333333333,5.25,1
353,0.26312004930514327,-0.0782880076372161,7.0,3.5,1
354,-0.05153073897066218,-0.176077274341785,4.25,2.625,4
355,0.3553750376061468,-0.07158120007178137,4.7555555555555555,4.366666666666666,15
356,0.06762041846796818,-0.10372030672633958,4.0,3.375,2
357,-0.14359700081134286,-0.23399030101035034,5.166666666666666,4.0,2
359,0.2354663848269577,-0.10328841319281457,3.6666666666666665,3.25,2
361,0.46758181346564454,0.017761326803474642,4.333333333333333,3.0,1
362,0.26232456332246074,-0.06328613400568983,5.022222222222222,4.266666666666667,15
363,0.35451033966342277,-0.12221794859271029,4.833333333333334,2.75,4
364,0.2707907659186328,-0.09658033756233064,4.277777777777778,3.625,6
365,0.3084056150227536,-0.21376526582085986,5.833333333333333,5.791666666666666,2
367,0.4068928991075088,0.055704256548547715,5.222222222222222,2.9166666666666665,3
368,0.2747608868840708,-0.21684489136222107,6.5,5.791666666666666,2
369,0.2099700361375399,-0.09351298886535331,4.916666666666667,3.84375,16
370,0.2508351735887509,0.09936324994338885,4.333333333333333,4.666666666666667,3
371,0.19914145394344374,-0.14117647292523405,2.666666666666667,3.25,2
372,0.274555250904347,-0.07193690283381626,3.9333333333333336,5.05,5
373,0.2578116739988515,0.04444883341124439,4.555555555555556,3.75,3
374,0.23238740293726529,-0.10317183835937804,5.714285714285714,3.5714285714285716,7
375,0.30363947638084027,-0.007233189260602679,4.8,4.333333333333333,5
376,0.35002619515601696,-0.07482475584903436,4.0,3.25,2
377,0.027029233421294485,0.029453162379774467,3.4444444444444446,4.666666666666667,3
379,0.31733511374552187,-0.038654976387470175,4.0,5.0,2
381,0.23964820989081131,-0.10643576923512688,5.333333333333333,3.0,6
383,0.30689529236898894,0.06825099905362164,6.333333333333334,4.625,2
384,0.37061764090977284,-0.013270883776318132,7.666666666666667,3.75,1
385,0.35896053541487494,-0.01778534308497748,4.5,3.4375,4
386,0.29695221535769795,-0.31949291313868766,5.277777777777778,2.9583333333333335,6
387,0.37367012598520005,-0.08669674819724216,4.6,4.05,5
388,0.34477696991303625,0.0446111363430447,4.0,4.5,1
389,0.4859843542794736,-0.037950457991983044,4.0,3.6666666666666665,3
390,0.3552862996359863,0.08428479651045184,2.888888888888889,5.333333333333333,3
391,0.3610368673168466,0.4723082997849908,5.428571428571429,3.982142857142857,14
392,0.46551351629629534,0.29263354874835074,2.8666666666666667,5.3,5
393,0.31538763391357727,0.020884491224039126,5.5,4.0,2
394,-0.08523442557644256,0.3179923481479672,3.222222222222222,3.75,3
395,0.31030844941747215,0.16718557503652126,4.166666666666666,3.5,2
397,0.38260925072118707,0.33602514546155227,8.333333333333334,5.25,1
398,0.45715228462933366,0.0011597889528153216,2.6666666666666665,4.75,1
399,0.04735521971300316,0.330824210172649,4.777777777777778,3.555555555555556,6
400,0.1216869129742314,0.1784003633216839,3.6666666666666665,3.9,5
401,0.2241886519657909,-0.25554796875043817,5.916666666666667,4.875,4
402,0.5026952188716133,0.3099123555665812,6.0,2.875,2
403,0.6111234946387868,0.5423869912597006,4.083333333333334,3.375,4
404,0.4526587649131554,0.2989707316689453,3.583333333333333,3.875,2
405,0.5329011056941888,0.21510793090759955,5.166666666666666,4.375,2
406,0.12877970021806995,0.08507126615473182,4.0,4.333333333333333,1
407,0.17765187999873322,-0.15538401109490863,3.6666666666666665,2.75,1
409,0.22733376603137573,0.2949191920666834,4.166666666666666,6.125,2
410,0.544037868202073,0.5049410966574389,4.0,6.5,2
411,0.3386907985532275,0.4711665673925491,4.444444444444445,4.666666666666667,3
412,0.15041079686546677,-0.15229759653313923,3.9166666666666665,4.703125,16
413,0.4545234119045624,0.3638140697900814,4.022222222222222,3.7333333333333334,15
414,0.4912080237664082,0.3892829694456718,3.5,3.625,2
415,0.44396577694656886,0.1491397874178797,4.555555555555556,2.1666666666666665,3
416,0.48240479749479764,0.28009268110760843,5.111111111111112,3.0833333333333335,3
418,0.30325517081721803,-0.06921852771247228,5.0,4.0,2
419,0.26675100072530494,-0.02332478107111491,4.8809523809523805,3.5357142857142856,14
420,0.2154757142574517,-0.09517858223490627,5.166666666666666,3.375,2
421,0.30725163762459606,0.3435282799212781,4.4259259259259265,4.361111111111111,9
422,0.5279903064112401,0.5039872680275431,2.0,3.5,1
423,0.6485583499894563,0.5147988305180952,4.509803921568627,3.8088235294117645,17
424,0.659660084928404,0.49113038417075927,6.666666666666667,2.75,1
425,0.5088433627063027,0.3659438552069591,3.5,2.5,1
426,0.5023103546758323,0.4269175426588808,4.0,4.416666666666667,3
427,0.4098443781318865,0.46880744537426533,4.5,3.875,2
428,0.4955894345141962,0.4855973961645298,4.333333333333333,3.25,6
429,0.43371789380415904,0.24883525046921595,4.5,3.375,2
430,0.5237523457546905,0.43067420227326325,5.833333333333334,5.5,2
431,0.36741506401677293,0.2480456242624572,3.888888888888889,4.5,6
432,0.40538967775446155,0.13238285301031927,4.666666666666667,5.0,1
433,0.47022716311177165,0.38361811087281183,5.033333333333333,4.425,10
434,0.48752820754858395,0.19926903740097568,3.3333333333333335,3.25,1
435,0.33154933852755697,0.2694984461380961,5.0,3.3666666666666667,15
436,0.3312311890951048,0.3416929660402883,3.047619047619048,4.035714285714286,7
437,0.3718479830146865,0.2137342570859761,2.6666666666666665,3.25,1
438,0.510515260240541,0.2853377801334875,6.333333333333333,1.75,2
439,0.7360954571242211,0.49721366358152697,3.8333333333333335,2.875,2
440,0.13514394174716238,0.3908073668934327,4.979166666666667,3.4375,16
442,0.4746373151073282,0.3725026441256956,4.0,3.875,2
443,0.1872825797243558,0.2739401457024828,5.166666666666667,3.5416666666666665,6
444,0.39521313844270417,0.46878879956499614,4.833333333333333,4.0625,4
445,0.287831576237244,-0.009674266717167646,5.8,3.05,5
446,0.2707038406910034,0.16349028577338331,4.583333333333334,4.3125,4
447,0.2611403867701234,0.04882619277664624,4.611111111111111,3.699074074074074,18
448,0.43188736927431826,0.17231664343543562,4.37037037037037,4.0,18
449,0.25154566160070035,-0.034729211550206696,3.6666666666666665,4.0,1
450,0.44163419598254294,-0.032027824836983076,4.541666666666667,2.84375,8
451,0.409017317635076,0.12843126873389377,4.6190476190476195,4.428571428571429,7
453,0.13021239943789764,0.2593239644324204,4.666666666666667,3.25,3
454,0.2982019511390445,0.47800498696569893,3.555555555555556,2.5833333333333335,3
455,0.14425367042279413,-0.3752649649589944,4.222222222222222,3.9166666666666665,3
456,0.3743509365373327,0.2461451828224555,5.555555555555556,3.5833333333333335,3
458,0.4117245406539755,0.26979150587382383,4.416666666666667,3.25,4
459,0.5242492521738694,0.43936370903597943,4.666666666666667,2.5,1
460,0.2468728215458436,0.23871429390294607,5.087719298245614,3.5921052631578947,19
461,0.2686089514153918,0.223118773816057,4.666666666666667,3.5,1
462,0.4154162000241739,0.47244110905802483,5.333333333333333,4.125,2
463,0.3105114954432675,-0.011374402161444808,3.822222222222222,4.133333333333334,14
464,0.37250871557692666,0.1525417589412148,5.222222222222222,2.5833333333333335,6
465,0.5020924721667814,0.39459325395328415,6.0,3.138888888888889,6
466,0.35202106346735607,-0.039704697836172476,5.650793650793651,5.119047619047619,21
467,0.47375209480107033,0.25241631549565324,4.444444444444445,3.6666666666666665,3
468,0.5546926305964669,0.26021220198111,5.5,4.625,2
469,0.46093219280664144,0.4923553057284207,4.0,5.5,1
470,0.23973698401695132,0.2361198489617929,5.784313725490196,4.6911764705882355,17
471,0.09137644084718732,0.11984900666873088,3.388888888888889,3.4583333333333335,6
472,0.394136334447444,0.165449425845359,3.1666666666666665,3.125,2
473,0.2788095107282172,0.14645183295398412,4.4,3.9,5
474,0.20825859687284043,0.09080115291323876,4.555555555555555,3.861111111111111,18
475,0.2560498404143052,0.07131214765789029,3.9333333333333336,4.25,5
476,0.4855606850919637,0.21674363364706306,5.703703703703704,4.078703703703704,18
477,0.34643145205633413,-0.034981518460998284,5.333333333333333,4.75,1
478,0.3014015005351583,0.18124173760029666,4.5,3.625,2
479,0.15555208056228664,-0.04493352534811157,4.916666666666666,2.625,2
480,0.2360649797495985,-0.0943801814931019,3.6666666666666665,5.0,1
481,0.3666749480557888,0.11538728427815881,4.166666666666667,3.875,2
482,0.2720888642323795,-0.09727613864994822,7.0555555555555545,3.4166666666666665,6
483,0.184324417027236,0.24447188987168889,3.666666666666667,2.5,2
484,0.44099493717048793,0.07902736740793737,4.6,3.75,5
485,0.450522944603542,0.17573461220522207,5.333333333333333,2.6666666666666665,3
486,0.3369535612400231,-0.3708856590648518,3.769230769230769,3.8846153846153846,13
487,0.37485245986403787,-0.022263070053496703,2.9583333333333335,3.625,8
488,0.30762981188334737,0.1935945756350254,4.466666666666667,2.7,5
489,0.23501787773171756,0.07559058887574677,4.0,3.0,1
490,0.14748692388992224,-0.27385832873909555,5.214285714285714,4.875,14
491,0.23139927283610362,0.0003588384650331511,4.333333333333333,1.5,1
492,0.3204515666407261,0.2560163677087669,4.444444444444445,3.0,3
493,0.22301156407913247,0.09994905150794964,3.666666666666667,4.5,2
496,0.27532398392074126,0.18965944597056372,5.066666666666666,3.8,5
497,0.38891685564301814,-0.12687646478725223,5.5,3.875,2
498,0.2747153219792975,0.2154960515541539,4.5,4.5,2
499,0.6966757147270878,0.5289201325312683,4.0,3.5625,4
500,0.28925981068660933,0.10155478644917826,3.777777777777778,3.5833333333333335,3
502,0.5010499970551613,0.39702196711367144,5.666666666666667,2.4,5
503,0.38988386374129513,0.17252567164197435,6.166666666666666,5.125,2
504,0.35607059630369875,0.21294175433494839,4.133333333333334,3.9,5
505,0.4790504614364762,0.06185772374320542,4.333333333333333,3.125,2
506,0.5390654104072614,0.4646379520594357,6.0,4.25,1
507,0.5075998272760427,0.30960072733344934,3.888888888888889,4.666666666666667,3
508,0.12039206919989132,0.18089735491125886,4.583333333333333,3.3125,4
509,0.28328408575236086,0.05121947162819118,4.583333333333333,4.375,4
510,0.41578111572033316,0.17745389778676635,2.111111111111111,4.666666666666667,3
511,0.40083768850254253,0.3038901034326906,4.0,3.71875,16
512,0.43920164427901554,0.38921571060917654,4.666666666666667,4.75,3
513,0.44075527348225974,0.19406863447626,4.809523809523809,3.0714285714285716,7
514,0.577829204008958,0.3841751432153709,5.256410256410256,3.75,13
515,0.1276608580534616,-0.017838128912258555,8.0,2.75,1
516,0.21971753844171038,0.040785610447741094,4.0,2.5,1
520,0.2716236927406751,0.18090784618153088,1.3333333333333333,3.5,1
523,0.4578504470971124,0.4573199502245078,7.333333333333333,4.25,1
524,0.4904965279758705,0.24509245193028073,6.166666666666666,5.125,2
525,0.1654543079198258,-0.08382495621713948,4.333333333333333,4.5,1
526,0.5048003778320125,0.515051522417787,2.6666666666666665,3.5,1
527,0.4905199592340258,0.41721257058388217,6.0,2.25,1
530,0.4394752890137722,0.44059597195810746,7.0,3.0,1
531,0.18491479347973733,0.022034493264098898,3.6666666666666665,5.75,1
532,0.3350327253647957,0.312897567768849,4.966666666666667,4.075,10
533,0.23682030701442247,0.12719567638926765,3.6666666666666665,5.0,1
534,0.49094817523797485,0.17943285469956005,3.6666666666666665,4.0,1
535,0.30673110583297497,0.19283150398951016,5.333333333333333,5.25,1
538,0.35776198470052656,0.28689844255233643,5.666666666666667,3.25,1
540,0.16702168842823673,0.04906300312805123,1.6666666666666667,3.75,1
542,0.7417909168115943,0.3478299009686346,4.666666666666667,4.0,1
543,0.3388996148883042,0.33685102962627067,2.3333333333333335,3.25,1
544,0.2324054473348915,-0.015364822006403656,5.0,1.0,1
545,0.5318759873347293,0.2934463694274925,2.5,1.5,1
548,0.4741178278427891,0.36894233202622545,6.0,1.75,1
549,0.4669209630941282,0.35789077712884837,4.666666666666667,4.25,1
550,0.512599794610828,0.36913547990744033,5.5,2.0,2
551,0.46840797067334305,0.5981625129001169,3.0,2.5,1
552,0.36116596107609616,0.225012235331284,3.3333333333333335,4.75,1
554,0.3837323758698728,0.2842635604529139,5.636363636363637,3.75,11
555,0.37721409242641507,0.4281399962467872,2.0,2.25,1
556,0.20213612020870625,-0.01931847515192542,5.666666666666667,4.5,1
557,0.458270131788887,0.25052884180699037,3.3333333333333335,3.0,1
558,0.43397028344719246,0.07239194332134935,6.333333333333333,2.25,1
560,0.5204906161664101,0.43046666908750575,5.0,1.75,1
561,0.2552697277472104,0.22176159505257065,7.0,2.5,1
562,0.33504847566682316,-0.01462907470337571,6.333333333333333,1.25,1
566,0.5843028390070958,0.23282230676612597,4.666666666666667,4.25,1
567,0.368171504565815,0.27983066982235466,7.0,2.75,1
569,0.4896132752545294,0.2940201385233537,7.333333333333333,3.0,1
570,0.2936150399730378,-0.03700627734676354,3.8888888888888893,3.5833333333333335,3
571,-0.036308304403193326,-0.3441721162401076,5.3,4.25,10
572,0.006651982315397431,-0.15060094529519108,3.6666666666666665,1.0,1
573,-0.21761785217639018,-0.06618209881836012,2.0,3.0,1
574,0.07391317113176477,-0.27371225314596315,3.0,4.75,1
575,0.0604933007512527,-0.29413438569719164,6.0,4.25,1
576,0.306105295052472,-0.1745191539432286,3.0,2.5,1
577,0.17996600085246955,-0.31289980407924023,1.0,3.25,1
580,0.11093235572986515,-0.2887669669283984,4.0,2.0,1
581,-0.028978923577775095,-0.34334327609754356,3.6666666666666665,3.0,1
582,0.24412436955834182,-0.14916084839305666,2.0,4.25,1
584,0.5474339615941625,0.03659215706631436,3.0,4.0,1
585,0.49549558166644003,-0.010114497965407865,7.333333333333333,2.75,1
586,0.1604290873211408,-0.11326394638942683,5.0,1.25,1
588,0.31901111253545544,-0.19104029561077185,6.666666666666667,5.0,1
589,0.0925335670199805,-0.33705650229729334,5.333333333333333,6.166666666666667,3
590,0.15472998885748118,0.052306486624833504,4.333333333333333,3.25,1
591,0.17765193393815376,0.11657044531451777,4.416666666666667,3.75,16
593,0.21766747196399822,-0.08543383856245257,5.5,3.375,2
594,0.12609571475941395,-0.15393497077930707,2.3333333333333335,2.6666666666666665,1
595,0.4070647819600701,0.001591961023094779,3.333333333333333,3.75,2
596,0.3630870126772771,-0.12728833300880693,4.787878787878788,4.909090909090909,11
599,0.4834629829524465,-0.009258073556633661,1.0,3.0,1
601,0.44323955146810823,0.4655977943461238,3.0,5.25,1
603,0.4014797718576497,0.5337875213006563,4.0,3.5833333333333335,15
604,0.18309495869421855,0.3385993554336458,3.8666666666666663,4.15,10
605,0.46977402113973454,0.4063760828358503,5.0,5.25,1
606,0.33553764887486376,0.2506980839517884,4.181818181818182,3.757575757575758,11
607,0.3002693557114908,0.1407494553806573,5.0,4.5,1
610,0.4787095441010365,0.38983689763046614,3.0,6.5,1
612,0.7467694657412336,0.34139977240384256,5.0,2.75,1
613,0.45385519195902435,-0.025771220303843267,3.6666666666666665,7.5,1
614,0.5269997688949697,0.3736445051581679,5.666666666666667,2.5,1
615,0.3827180973946002,0.25698260384585037,4.666666666666667,3.3333333333333335,1
616,0.38192808307615755,0.22591912394884017,1.0,2.75,1
617,0.4280335509214184,0.2374827515536817,3.3333333333333335,4.25,1
618,0.38789984320382914,0.19695605369274954,5.333333333333333,2.125,2
619,0.6466638543752374,0.33459057881990784,3.6666666666666665,6.0,1
620,0.4031101191321723,0.2295824057653818,4.333333333333333,1.0,1
622,0.2956571645577237,0.21379703662388344,2.3333333333333335,3.0,1
625,0.547910324621669,0.03805928715765561,6.333333333333333,4.75,1
628,0.3482544019256,0.22463830874210844,6.333333333333333,3.0,1
629,0.0591514067152803,-0.22864578323609375,5.0,5.0,1
631,0.19356049852824186,-0.2038604527261546,6.333333333333333,1.5,1
632,0.36476368790385155,-0.28747469638162804,3.6666666666666665,1.75,1
633,0.23651834022396478,0.012502471934636161,4.777777777777778,3.783333333333333,15
634,0.06387550771925654,-0.15713842000270262,3.3333333333333335,3.3333333333333335,1
635,0.2488865992262762,-0.40263994901464006,5.666666666666666,2.5,2
637,0.28032925661666264,-0.14064787995558492,2.3333333333333335,3.25,1
639,0.1630789658361318,-0.21580813647197994,1.0,1.75,1
640,0.22554542623212148,-0.06393077213422471,4.0,4.0,1
641,0.2628683934480221,-0.2106093929113272,4.666666666666666,4.25,2
642,0.11507211299277298,-0.12128675718830717,6.666666666666667,2.0,1
643,0.5266890829943501,0.03645202782059076,5.416666666666666,4.2023809523809526,14
644,0.4018125740446998,0.0451134678597479,3.6666666666666665,2.625,2
645,0.2957941213820783,-0.03373152988470751,6.0,2.75,1
646,0.46285718973812207,0.036077932071562624,3.6666666666666665,1.25,1
648,0.20000921859712711,-0.0720397174986559,6.666666666666667,3.25,1
650,0.3231815645229362,-0.15298792638477543,3.5,3.75,1
651,0.1983962198463468,-0.17097250785685258,3.5,2.0,1
652,0.27895097752324927,-0.024627054266906256,5.666666666666667,6.0,1
653,0.5281881664212507,-0.0757382063553157,7.0,5.5,1
654,0.46245454666773755,0.2849181226827958,3.0,2.5,1
655,0.2450991945827447,-0.06657451113301338,4.666666666666667,6.75,1
656,0.37562678766221574,-0.16062576347974733,4.333333333333333,2.25,1
657,0.20581829713428612,-0.18473517590222643,5.023809523809524,3.017857142857143,14
