track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
434,0,arousal,dummy_mean,0.5125,0.621831899747889,0.10933189974788904,{}
455,0,arousal,dummy_mean,0.875,0.621831899747889,0.253168100252111,{}
466,0,arousal,dummy_mean,0.65,0.621831899747889,0.028168100252111028,{}
478,0,arousal,dummy_mean,0.65,0.621831899747889,0.028168100252111028,{}
484,0,arousal,dummy_mean,0.675,0.621831899747889,0.05316810025211105,{}
486,0,arousal,dummy_mean,0.375,0.621831899747889,0.246831899747889,{}
489,0,arousal,dummy_mean,0.909090909091,0.621831899747889,0.287259009343111,{}
491,0,arousal,dummy_mean,0.575,0.621831899747889,0.04683189974788904,{}
492,0,arousal,dummy_mean,0.9,0.621831899747889,0.27816810025211103,{}
493,0,arousal,dummy_mean,0.7375,0.621831899747889,0.11566810025211105,{}
499,0,arousal,dummy_mean,0.8625,0.621831899747889,0.24066810025211105,{}
515,0,arousal,dummy_mean,0.6125,0.621831899747889,0.00933189974788895,{}
517,0,arousal,dummy_mean,0.2625,0.621831899747889,0.359331899747889,{}
519,0,arousal,dummy_mean,0.35,0.621831899747889,0.271831899747889,{}
522,0,arousal,dummy_mean,0.5375,0.621831899747889,0.08433189974788902,{}
530,0,arousal,dummy_mean,0.295454545455,0.621831899747889,0.326377354292889,{}
542,0,arousal,dummy_mean,0.7125,0.621831899747889,0.09066810025211103,{}
544,0,arousal,dummy_mean,0.45,0.621831899747889,0.17183189974788898,{}
548,0,arousal,dummy_mean,0.45,0.621831899747889,0.17183189974788898,{}
550,0,arousal,dummy_mean,0.4375,0.621831899747889,0.184331899747889,{}
555,0,arousal,dummy_mean,0.7625,0.621831899747889,0.14066810025211096,{}
560,0,arousal,dummy_mean,0.6625,0.621831899747889,0.040668100252110984,{}
569,0,arousal,dummy_mean,0.7,0.621831899747889,0.07816810025211096,{}
571,0,arousal,dummy_mean,0.6625,0.621831899747889,0.040668100252110984,{}
578,0,arousal,dummy_mean,0.4625,0.621831899747889,0.15933189974788897,{}
599,0,arousal,dummy_mean,0.55,0.621831899747889,0.07183189974788895,{}
601,0,arousal,dummy_mean,0.6875,0.621831899747889,0.065668100252111,{}
629,0,arousal,dummy_mean,0.7125,0.621831899747889,0.09066810025211103,{}
632,0,arousal,dummy_mean,0.8625,0.621831899747889,0.24066810025211105,{}
638,0,arousal,dummy_mean,0.775,0.621831899747889,0.15316810025211103,{}
646,0,arousal,dummy_mean,0.8625,0.621831899747889,0.24066810025211105,{}
649,0,arousal,dummy_mean,0.4375,0.621831899747889,0.184331899747889,{}
662,0,arousal,dummy_mean,0.675,0.621831899747889,0.05316810025211105,{}
675,0,arousal,dummy_mean,0.3125,0.621831899747889,0.309331899747889,{}
684,0,arousal,dummy_mean,0.375,0.621831899747889,0.246831899747889,{}
685,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
686,0,arousal,dummy_mean,0.6,0.621831899747889,0.021831899747889016,{}
698,0,arousal,dummy_mean,0.3625,0.621831899747889,0.259331899747889,{}
699,0,arousal,dummy_mean,0.7125,0.621831899747889,0.09066810025211103,{}
707,0,arousal,dummy_mean,0.3125,0.621831899747889,0.309331899747889,{}
719,0,arousal,dummy_mean,0.525,0.621831899747889,0.09683189974788897,{}
720,0,arousal,dummy_mean,0.7375,0.621831899747889,0.11566810025211105,{}
729,0,arousal,dummy_mean,0.525,0.621831899747889,0.09683189974788897,{}
742,0,arousal,dummy_mean,0.725,0.621831899747889,0.10316810025211098,{}
743,0,arousal,dummy_mean,0.85,0.621831899747889,0.22816810025211098,{}
746,0,arousal,dummy_mean,0.6625,0.621831899747889,0.040668100252110984,{}
749,0,arousal,dummy_mean,0.525,0.621831899747889,0.09683189974788897,{}
769,0,arousal,dummy_mean,0.525,0.621831899747889,0.09683189974788897,{}
772,0,arousal,dummy_mean,0.8375,0.621831899747889,0.21566810025211103,{}
776,0,arousal,dummy_mean,0.6375,0.621831899747889,0.01566810025211096,{}
780,0,arousal,dummy_mean,0.5125,0.621831899747889,0.10933189974788904,{}
784,0,arousal,dummy_mean,0.45,0.621831899747889,0.17183189974788898,{}
788,0,arousal,dummy_mean,0.6125,0.621831899747889,0.00933189974788895,{}
789,0,arousal,dummy_mean,0.35,0.621831899747889,0.271831899747889,{}
791,0,arousal,dummy_mean,0.7875,0.621831899747889,0.16566810025211098,{}
809,0,arousal,dummy_mean,0.1875,0.621831899747889,0.434331899747889,{}
810,0,arousal,dummy_mean,0.4125,0.621831899747889,0.20933189974788902,{}
812,0,arousal,dummy_mean,0.8,0.621831899747889,0.17816810025211105,{}
820,0,arousal,dummy_mean,0.6625,0.621831899747889,0.040668100252110984,{}
821,0,arousal,dummy_mean,0.7875,0.621831899747889,0.16566810025211098,{}
835,0,arousal,dummy_mean,0.6625,0.621831899747889,0.040668100252110984,{}
842,0,arousal,dummy_mean,0.6,0.621831899747889,0.021831899747889016,{}
854,0,arousal,dummy_mean,0.8375,0.621831899747889,0.21566810025211103,{}
858,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
865,0,arousal,dummy_mean,0.8875,0.621831899747889,0.26566810025211096,{}
870,0,arousal,dummy_mean,0.65,0.621831899747889,0.028168100252111028,{}
876,0,arousal,dummy_mean,0.775,0.621831899747889,0.15316810025211103,{}
883,0,arousal,dummy_mean,0.8625,0.621831899747889,0.24066810025211105,{}
890,0,arousal,dummy_mean,0.7875,0.621831899747889,0.16566810025211098,{}
895,0,arousal,dummy_mean,0.6375,0.621831899747889,0.01566810025211096,{}
903,0,arousal,dummy_mean,0.7625,0.621831899747889,0.14066810025211096,{}
906,0,arousal,dummy_mean,0.325,0.621831899747889,0.296831899747889,{}
917,0,arousal,dummy_mean,0.7375,0.621831899747889,0.11566810025211105,{}
924,0,arousal,dummy_mean,0.6125,0.621831899747889,0.00933189974788895,{}
938,0,arousal,dummy_mean,0.725,0.621831899747889,0.10316810025211098,{}
939,0,arousal,dummy_mean,0.725,0.621831899747889,0.10316810025211098,{}
940,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
946,0,arousal,dummy_mean,0.425,0.621831899747889,0.196831899747889,{}
952,0,arousal,dummy_mean,0.525,0.621831899747889,0.09683189974788897,{}
965,0,arousal,dummy_mean,0.5,0.621831899747889,0.121831899747889,{}
978,0,arousal,dummy_mean,0.6875,0.621831899747889,0.065668100252111,{}
996,0,arousal,dummy_mean,0.875,0.621831899747889,0.253168100252111,{}
1000,0,arousal,dummy_mean,0.6625,0.621831899747889,0.040668100252110984,{}
1,1,arousal,dummy_mean,0.4,0.6179000444905856,0.21790004449058553,{}
4,1,arousal,dummy_mean,0.2625,0.6179000444905856,0.35540004449058554,{}
8,1,arousal,dummy_mean,0.3875,0.6179000444905856,0.23040004449058554,{}
28,1,arousal,dummy_mean,0.4875,0.6179000444905856,0.13040004449058556,{}
39,1,arousal,dummy_mean,0.875,0.6179000444905856,0.25709995550941445,{}
46,1,arousal,dummy_mean,0.8375,0.6179000444905856,0.21959995550941447,{}
52,1,arousal,dummy_mean,0.5875,0.6179000444905856,0.03040004449058553,{}
55,1,arousal,dummy_mean,0.625,0.6179000444905856,0.007099955509414446,{}
61,1,arousal,dummy_mean,0.375,0.6179000444905856,0.24290004449058555,{}
66,1,arousal,dummy_mean,0.8625,0.6179000444905856,0.2445999555094145,{}
67,1,arousal,dummy_mean,0.8,0.6179000444905856,0.1820999555094145,{}
72,1,arousal,dummy_mean,0.75,0.6179000444905856,0.13209995550941445,{}
73,1,arousal,dummy_mean,0.5375,0.6179000444905856,0.08040004449058558,{}
74,1,arousal,dummy_mean,0.8875,0.6179000444905856,0.2695999555094144,{}
88,1,arousal,dummy_mean,0.625,0.6179000444905856,0.007099955509414446,{}
94,1,arousal,dummy_mean,0.7625,0.6179000444905856,0.1445999555094144,{}
102,1,arousal,dummy_mean,0.7375,0.6179000444905856,0.11959995550941449,{}
104,1,arousal,dummy_mean,0.8375,0.6179000444905856,0.21959995550941447,{}
108,1,arousal,dummy_mean,0.8625,0.6179000444905856,0.2445999555094145,{}
139,1,arousal,dummy_mean,0.7125,0.6179000444905856,0.09459995550941447,{}
143,1,arousal,dummy_mean,0.5625,0.6179000444905856,0.055400044490585554,{}
146,1,arousal,dummy_mean,0.6625,0.6179000444905856,0.044599955509414424,{}
149,1,arousal,dummy_mean,0.3875,0.6179000444905856,0.23040004449058554,{}
152,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
156,1,arousal,dummy_mean,0.6625,0.6179000444905856,0.044599955509414424,{}
160,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
165,1,arousal,dummy_mean,0.7375,0.6179000444905856,0.11959995550941449,{}
177,1,arousal,dummy_mean,0.55,0.6179000444905856,0.06790004449058551,{}
180,1,arousal,dummy_mean,0.575,0.6179000444905856,0.0429000444905856,{}
189,1,arousal,dummy_mean,0.6875,0.6179000444905856,0.06959995550941445,{}
191,1,arousal,dummy_mean,0.7625,0.6179000444905856,0.1445999555094144,{}
192,1,arousal,dummy_mean,0.9375,0.6179000444905856,0.31959995550941445,{}
204,1,arousal,dummy_mean,0.7375,0.6179000444905856,0.11959995550941449,{}
207,1,arousal,dummy_mean,0.85,0.6179000444905856,0.23209995550941442,{}
220,1,arousal,dummy_mean,0.6875,0.6179000444905856,0.06959995550941445,{}
222,1,arousal,dummy_mean,0.6625,0.6179000444905856,0.044599955509414424,{}
233,1,arousal,dummy_mean,0.4,0.6179000444905856,0.21790004449058553,{}
257,1,arousal,dummy_mean,0.4125,0.6179000444905856,0.20540004449058558,{}
265,1,arousal,dummy_mean,0.5125,0.6179000444905856,0.1054000444905856,{}
279,1,arousal,dummy_mean,0.3625,0.6179000444905856,0.25540004449058556,{}
294,1,arousal,dummy_mean,0.7,0.6179000444905856,0.0820999555094144,{}
299,1,arousal,dummy_mean,0.25,0.6179000444905856,0.36790004449058555,{}
301,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
304,1,arousal,dummy_mean,0.9,0.6179000444905856,0.28209995550941447,{}
314,1,arousal,dummy_mean,0.5625,0.6179000444905856,0.055400044490585554,{}
317,1,arousal,dummy_mean,0.925,0.6179000444905856,0.3070999555094145,{}
324,1,arousal,dummy_mean,0.8875,0.6179000444905856,0.2695999555094144,{}
334,1,arousal,dummy_mean,0.625,0.6179000444905856,0.007099955509414446,{}
362,1,arousal,dummy_mean,0.4,0.6179000444905856,0.21790004449058553,{}
368,1,arousal,dummy_mean,0.6,0.6179000444905856,0.017900044490585576,{}
370,1,arousal,dummy_mean,0.4,0.6179000444905856,0.21790004449058553,{}
372,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
379,1,arousal,dummy_mean,0.9375,0.6179000444905856,0.31959995550941445,{}
391,1,arousal,dummy_mean,0.85,0.6179000444905856,0.23209995550941442,{}
403,1,arousal,dummy_mean,0.7625,0.6179000444905856,0.1445999555094144,{}
408,1,arousal,dummy_mean,0.9125,0.6179000444905856,0.2945999555094144,{}
425,1,arousal,dummy_mean,0.95,0.6179000444905856,0.3320999555094144,{}
426,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
435,1,arousal,dummy_mean,0.275,0.6179000444905856,0.34290004449058553,{}
436,1,arousal,dummy_mean,0.25,0.6179000444905856,0.36790004449058555,{}
441,1,arousal,dummy_mean,0.675,0.6179000444905856,0.05709995550941449,{}
442,1,arousal,dummy_mean,0.7125,0.6179000444905856,0.09459995550941447,{}
461,1,arousal,dummy_mean,0.375,0.6179000444905856,0.24290004449058555,{}
465,1,arousal,dummy_mean,0.3375,0.6179000444905856,0.28040004449058553,{}
469,1,arousal,dummy_mean,0.7125,0.6179000444905856,0.09459995550941447,{}
471,1,arousal,dummy_mean,0.875,0.6179000444905856,0.25709995550941445,{}
480,1,arousal,dummy_mean,0.7875,0.6179000444905856,0.16959995550941442,{}
487,1,arousal,dummy_mean,0.8,0.6179000444905856,0.1820999555094145,{}
496,1,arousal,dummy_mean,0.6625,0.6179000444905856,0.044599955509414424,{}
500,1,arousal,dummy_mean,0.7,0.6179000444905856,0.0820999555094144,{}
503,1,arousal,dummy_mean,0.613636363636,0.6179000444905856,0.004263680854585505,{}
507,1,arousal,dummy_mean,0.8,0.6179000444905856,0.1820999555094145,{}
512,1,arousal,dummy_mean,0.3125,0.6179000444905856,0.30540004449058555,{}
521,1,arousal,dummy_mean,0.5125,0.6179000444905856,0.1054000444905856,{}
525,1,arousal,dummy_mean,0.2375,0.6179000444905856,0.38040004449058556,{}
536,1,arousal,dummy_mean,0.7875,0.6179000444905856,0.16959995550941442,{}
546,1,arousal,dummy_mean,0.7875,0.6179000444905856,0.16959995550941442,{}
549,1,arousal,dummy_mean,0.4375,0.6179000444905856,0.18040004449058555,{}
562,1,arousal,dummy_mean,0.7375,0.6179000444905856,0.11959995550941449,{}
566,1,arousal,dummy_mean,0.775,0.6179000444905856,0.15709995550941447,{}
572,1,arousal,dummy_mean,0.7375,0.6179000444905856,0.11959995550941449,{}
574,1,arousal,dummy_mean,0.7875,0.6179000444905856,0.16959995550941442,{}
576,1,arousal,dummy_mean,0.7125,0.6179000444905856,0.09459995550941447,{}
588,1,arousal,dummy_mean,0.7,0.6179000444905856,0.0820999555094144,{}
591,1,arousal,dummy_mean,0.25,0.6179000444905856,0.36790004449058555,{}
598,1,arousal,dummy_mean,0.85,0.6179000444905856,0.23209995550941442,{}
614,1,arousal,dummy_mean,0.2875,0.6179000444905856,0.3304000444905856,{}
617,1,arousal,dummy_mean,0.8875,0.6179000444905856,0.2695999555094144,{}
623,1,arousal,dummy_mean,0.85,0.6179000444905856,0.23209995550941442,{}
634,1,arousal,dummy_mean,0.225,0.6179000444905856,0.3929000444905856,{}
635,1,arousal,dummy_mean,0.6375,0.6179000444905856,0.019599955509414402,{}
637,1,arousal,dummy_mean,0.775,0.6179000444905856,0.15709995550941447,{}
648,1,arousal,dummy_mean,0.6875,0.6179000444905856,0.06959995550941445,{}
651,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
652,1,arousal,dummy_mean,0.55,0.6179000444905856,0.06790004449058551,{}
661,1,arousal,dummy_mean,0.6375,0.6179000444905856,0.019599955509414402,{}
666,1,arousal,dummy_mean,0.675,0.6179000444905856,0.05709995550941449,{}
671,1,arousal,dummy_mean,0.675,0.6179000444905856,0.05709995550941449,{}
673,1,arousal,dummy_mean,0.5125,0.6179000444905856,0.1054000444905856,{}
678,1,arousal,dummy_mean,0.7875,0.6179000444905856,0.16959995550941442,{}
692,1,arousal,dummy_mean,0.5,0.6179000444905856,0.11790004449058555,{}
694,1,arousal,dummy_mean,0.3875,0.6179000444905856,0.23040004449058554,{}
708,1,arousal,dummy_mean,0.6625,0.6179000444905856,0.044599955509414424,{}
710,1,arousal,dummy_mean,0.7875,0.6179000444905856,0.16959995550941442,{}
718,1,arousal,dummy_mean,0.5125,0.6179000444905856,0.1054000444905856,{}
722,1,arousal,dummy_mean,0.575,0.6179000444905856,0.0429000444905856,{}
730,1,arousal,dummy_mean,0.55,0.6179000444905856,0.06790004449058551,{}
731,1,arousal,dummy_mean,0.6875,0.6179000444905856,0.06959995550941445,{}
738,1,arousal,dummy_mean,0.5875,0.6179000444905856,0.03040004449058553,{}
739,1,arousal,dummy_mean,0.6875,0.6179000444905856,0.06959995550941445,{}
750,1,arousal,dummy_mean,0.4,0.6179000444905856,0.21790004449058553,{}
751,1,arousal,dummy_mean,0.5875,0.6179000444905856,0.03040004449058553,{}
757,1,arousal,dummy_mean,0.6625,0.6179000444905856,0.044599955509414424,{}
758,1,arousal,dummy_mean,0.8375,0.6179000444905856,0.21959995550941447,{}
763,1,arousal,dummy_mean,0.3875,0.6179000444905856,0.23040004449058554,{}
773,1,arousal,dummy_mean,0.75,0.6179000444905856,0.13209995550941445,{}
796,1,arousal,dummy_mean,0.6,0.6179000444905856,0.017900044490585576,{}
797,1,arousal,dummy_mean,0.6375,0.6179000444905856,0.019599955509414402,{}
801,1,arousal,dummy_mean,0.3375,0.6179000444905856,0.28040004449058553,{}
813,1,arousal,dummy_mean,0.675,0.6179000444905856,0.05709995550941449,{}
818,1,arousal,dummy_mean,0.275,0.6179000444905856,0.34290004449058553,{}
825,1,arousal,dummy_mean,0.5375,0.6179000444905856,0.08040004449058558,{}
828,1,arousal,dummy_mean,0.65,0.6179000444905856,0.03209995550941447,{}
833,1,arousal,dummy_mean,0.8,0.6179000444905856,0.1820999555094145,{}
834,1,arousal,dummy_mean,0.8875,0.6179000444905856,0.2695999555094144,{}
836,1,arousal,dummy_mean,0.8875,0.6179000444905856,0.2695999555094144,{}
837,1,arousal,dummy_mean,0.7375,0.6179000444905856,0.11959995550941449,{}
847,1,arousal,dummy_mean,0.5125,0.6179000444905856,0.1054000444905856,{}
852,1,arousal,dummy_mean,0.4875,0.6179000444905856,0.13040004449058556,{}
853,1,arousal,dummy_mean,0.65,0.6179000444905856,0.03209995550941447,{}
859,1,arousal,dummy_mean,0.5875,0.6179000444905856,0.03040004449058553,{}
860,1,arousal,dummy_mean,0.675,0.6179000444905856,0.05709995550941449,{}
862,1,arousal,dummy_mean,0.8875,0.6179000444905856,0.2695999555094144,{}
869,1,arousal,dummy_mean,0.45,0.6179000444905856,0.16790004449058554,{}
879,1,arousal,dummy_mean,0.4875,0.6179000444905856,0.13040004449058556,{}
880,1,arousal,dummy_mean,0.675,0.6179000444905856,0.05709995550941449,{}
881,1,arousal,dummy_mean,0.5875,0.6179000444905856,0.03040004449058553,{}
885,1,arousal,dummy_mean,0.425,0.6179000444905856,0.19290004449058556,{}
892,1,arousal,dummy_mean,0.6625,0.6179000444905856,0.044599955509414424,{}
896,1,arousal,dummy_mean,0.761363636364,0.6179000444905856,0.1434635918734144,{}
908,1,arousal,dummy_mean,0.75,0.6179000444905856,0.13209995550941445,{}
909,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
918,1,arousal,dummy_mean,0.4,0.6179000444905856,0.21790004449058553,{}
921,1,arousal,dummy_mean,0.475,0.6179000444905856,0.14290004449058558,{}
925,1,arousal,dummy_mean,0.5875,0.6179000444905856,0.03040004449058553,{}
928,1,arousal,dummy_mean,0.8375,0.6179000444905856,0.21959995550941447,{}
929,1,arousal,dummy_mean,0.6,0.6179000444905856,0.017900044490585576,{}
935,1,arousal,dummy_mean,0.511363636364,0.6179000444905856,0.1065364081265856,{}
948,1,arousal,dummy_mean,0.4875,0.6179000444905856,0.13040004449058556,{}
957,1,arousal,dummy_mean,0.525,0.6179000444905856,0.09290004449058553,{}
966,1,arousal,dummy_mean,0.575,0.6179000444905856,0.0429000444905856,{}
981,1,arousal,dummy_mean,0.8,0.6179000444905856,0.1820999555094145,{}
984,1,arousal,dummy_mean,0.825,0.6179000444905856,0.2070999555094144,{}
989,1,arousal,dummy_mean,0.575,0.6179000444905856,0.0429000444905856,{}
6,2,arousal,dummy_mean,0.5125,0.6237044714243453,0.11120447142434531,{}
10,2,arousal,dummy_mean,0.4375,0.6237044714243453,0.18620447142434526,{}
15,2,arousal,dummy_mean,0.6125,0.6237044714243453,0.01120447142434522,{}
16,2,arousal,dummy_mean,0.5375,0.6237044714243453,0.08620447142434529,{}
19,2,arousal,dummy_mean,0.7625,0.6237044714243453,0.1387955285756547,{}
43,2,arousal,dummy_mean,0.8625,0.6237044714243453,0.23879552857565478,{}
44,2,arousal,dummy_mean,0.6875,0.6237044714243453,0.06379552857565474,{}
47,2,arousal,dummy_mean,0.4,0.6237044714243453,0.22370447142434524,{}
50,2,arousal,dummy_mean,0.8375,0.6237044714243453,0.21379552857565476,{}
51,2,arousal,dummy_mean,0.825,0.6237044714243453,0.2012955285756547,{}
56,2,arousal,dummy_mean,0.4125,0.6237044714243453,0.21120447142434529,{}
68,2,arousal,dummy_mean,0.65,0.6237044714243453,0.02629552857565476,{}
78,2,arousal,dummy_mean,0.5,0.6237044714243453,0.12370447142434526,{}
97,2,arousal,dummy_mean,0.85,0.6237044714243453,0.22629552857565471,{}
99,2,arousal,dummy_mean,0.6875,0.6237044714243453,0.06379552857565474,{}
106,2,arousal,dummy_mean,0.7,0.6237044714243453,0.07629552857565469,{}
109,2,arousal,dummy_mean,0.8,0.6237044714243453,0.17629552857565478,{}
117,2,arousal,dummy_mean,0.85,0.6237044714243453,0.22629552857565471,{}
123,2,arousal,dummy_mean,0.3125,0.6237044714243453,0.31120447142434526,{}
127,2,arousal,dummy_mean,0.8125,0.6237044714243453,0.18879552857565474,{}
133,2,arousal,dummy_mean,0.775,0.6237044714243453,0.15129552857565476,{}
134,2,arousal,dummy_mean,0.8,0.6237044714243453,0.17629552857565478,{}
137,2,arousal,dummy_mean,0.7625,0.6237044714243453,0.1387955285756547,{}
147,2,arousal,dummy_mean,0.55,0.6237044714243453,0.07370447142434522,{}
153,2,arousal,dummy_mean,0.675,0.6237044714243453,0.05129552857565478,{}
157,2,arousal,dummy_mean,0.534090909091,0.6237044714243453,0.08961356233334528,{}
161,2,arousal,dummy_mean,0.8625,0.6237044714243453,0.23879552857565478,{}
162,2,arousal,dummy_mean,0.875,0.6237044714243453,0.25129552857565474,{}
170,2,arousal,dummy_mean,0.3,0.6237044714243453,0.3237044714243453,{}
172,2,arousal,dummy_mean,0.6375,0.6237044714243453,0.013795528575654692,{}
179,2,arousal,dummy_mean,0.7375,0.6237044714243453,0.11379552857565478,{}
185,2,arousal,dummy_mean,0.6625,0.6237044714243453,0.038795528575654714,{}
186,2,arousal,dummy_mean,0.825,0.6237044714243453,0.2012955285756547,{}
196,2,arousal,dummy_mean,0.4375,0.6237044714243453,0.18620447142434526,{}
197,2,arousal,dummy_mean,0.3375,0.6237044714243453,0.28620447142434524,{}
198,2,arousal,dummy_mean,0.863636363636,0.6237044714243453,0.23993189221165478,{}
211,2,arousal,dummy_mean,0.65,0.6237044714243453,0.02629552857565476,{}
228,2,arousal,dummy_mean,0.55,0.6237044714243453,0.07370447142434522,{}
230,2,arousal,dummy_mean,0.3625,0.6237044714243453,0.2612044714243453,{}
